person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G,cb_person_default_on_file_Y,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT
29,72000,9.0,1000,7.68,0.01,6,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
44,72136,7.0,25000,19.41,0.35,17,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True
24,70000,8.0,10000,16.45,0.14,2,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
32,85000,4.0,24000,7.9,0.28,6,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
25,80000,5.0,18200,7.9,0.23,2,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
29,40000,14.0,7000,7.14,0.17,5,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
26,86000,4.0,10000,13.49,0.12,4,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True
24,69400,8.0,15000,13.24,0.22,4,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
22,51000,4.0,9000,15.33,0.18,4,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
23,42000,7.0,15000,13.49,0.36,3,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True
22,40000,1.0,7000,11.14,0.17,4,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
22,36000,6.0,1400,14.84,0.04,2,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
23,70000,6.0,6500,13.23,0.09,3,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True
23,107806,3.0,11425,10.37,0.11,3,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
26,38004,3.0,10000,13.35,0.26,2,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
23,52800,7.0,2625,11.71,0.05,3,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
36,98240,4.0,20000,16.35,0.2,12,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
31,80000,5.0,6000,7.4,0.07,9,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
36,75000,2.0,14400,10.25,0.19,15,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
26,92500,3.0,12000,11.71,0.13,4,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
27,82500,3.0,11100,8.94,0.13,5,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
21,40000,5.0,2000,12.99,0.05,4,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False
21,21000,5.0,5000,20.89,0.24,2,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
27,27720,1.0,7000,10.95,0.25,6,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
28,42000,1.0,15000,13.47,0.36,9,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False
30,30240,1.0,5000,14.72,0.17,10,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True
36,31000,2.0,2500,8.9,0.08,13,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
36,42000,2.0,2000,15.62,0.05,14,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False
25,35004,3.0,5000,8.94,0.14,2,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
25,57000,2.0,9500,6.17,0.17,3,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
35,44000,8.0,10000,6.54,0.23,6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
34,26400,0.0,3600,9.88,0.14,9,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
22,50004,5.0,5300,14.42,0.11,2,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True
21,24000,4.0,9600,14.27,0.4,4,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True
26,90000,1.0,7200,9.91,0.08,2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
23,53352,3.0,17500,6.54,0.33,4,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
24,69000,9.0,7200,7.88,0.1,2,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
31,106000,15.0,2400,9.63,0.02,6,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
22,69996,2.0,8000,12.84,0.11,4,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False
23,54000,2.0,7000,6.62,0.13,3,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
23,105000,7.0,7200,11.71,0.07,4,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True
48,66948,1.0,24000,10.62,0.36,12,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
22,48000,0.0,5000,6.03,0.1,4,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
27,38400,6.0,5000,9.88,0.13,10,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
22,60000,6.0,3950,10.65,0.07,2,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
35,51996,16.0,2000,6.17,0.04,8,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
38,43000,5.0,10000,7.51,0.23,12,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
23,100000,2.0,14000,6.17,0.14,3,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
23,44000,2.0,4000,15.27,0.09,2,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
24,85000,1.0,4400,7.4,0.05,3,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
34,120000,9.0,7500,16.29,0.06,5,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
23,97583,7.0,6950,13.67,0.06,2,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
33,57500,0.0,15000,6.03,0.26,7,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
30,125000,14.0,5750,7.43,0.05,10,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
22,50000,6.0,13000,10.65,0.26,3,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
22,52650,1.0,19200,17.26,0.36,4,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
24,86400,2.0,12200,7.29,0.14,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
25,75000,5.0,10000,10.74,0.13,4,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
37,145000,0.0,21000,11.99,0.14,15,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
25,63000,9.0,25000,11.49,0.4,2,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
27,18000,3.0,8000,10.75,0.44,10,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
40,52479,17.0,6600,14.54,0.13,17,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
33,125000,17.0,8800,10.59,0.07,7,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
22,49000,6.0,2400,5.79,0.05,3,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
22,43200,6.0,6000,7.68,0.14,3,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
34,20000,5.0,5000,8.9,0.25,5,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
34,50000,5.0,1500,13.92,0.03,5,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True
36,37400,2.0,6250,6.0,0.17,14,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
49,64800,4.0,6625,18.25,0.1,16,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
25,120000,9.0,25000,13.72,0.21,3,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
25,12000,3.0,4350,12.98,0.36,4,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True
28,30000,4.0,3900,11.99,0.13,9,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
28,32004,5.0,6000,13.99,0.19,9,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True
22,45900,1.0,6400,8.59,0.14,3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23,32000,5.0,10000,7.29,0.31,3,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
24,88000,4.0,6000,9.91,0.07,2,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
31,47500,2.0,10000,15.96,0.21,10,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
45,61000,7.0,20000,13.22,0.33,17,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False
32,49000,2.0,12000,11.11,0.24,9,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
23,46330,0.0,8000,10.65,0.17,4,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True
25,32004,5.0,5000,14.35,0.16,3,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
24,21600,0.0,2000,14.84,0.09,2,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
23,34800,6.0,6600,7.49,0.19,2,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
28,48000,9.0,2000,7.68,0.04,7,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
27,39600,7.0,9900,6.54,0.25,5,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28,95000,4.0,25000,9.62,0.26,8,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False
21,25000,5.0,5600,7.29,0.22,2,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
31,116004,13.0,6775,8.59,0.06,10,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
30,32004,0.0,7500,13.47,0.23,10,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True
22,95000,2.0,5000,10.59,0.05,2,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
22,75000,4.0,12000,11.49,0.16,3,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True
22,49000,6.0,10000,5.79,0.2,4,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
22,63000,2.0,12000,7.66,0.19,3,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
23,60000,1.0,5600,7.29,0.09,2,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
23,63189,7.0,8000,10.74,0.13,2,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
25,48000,2.0,8000,10.59,0.17,4,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
40,176800,8.0,25000,10.99,0.12,17,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
27,69996,0.0,6000,10.75,0.09,10,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
31,46300,16.0,7500,7.88,0.16,6,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
22,70000,2.0,5000,6.03,0.07,2,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
30,72000,2.0,23000,12.18,0.32,6,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
37,185000,15.0,4000,10.0,0.02,11,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
25,45000,4.0,8000,10.38,0.18,2,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
23,75000,3.0,4900,7.74,0.07,4,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
30,163000,15.0,3500,10.65,0.02,8,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
27,30000,2.0,7000,10.37,0.23,7,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
27,110000,4.0,2500,8.07,0.02,6,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
31,41000,7.0,4000,10.99,0.1,8,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
43,180000,5.0,6000,14.27,0.03,17,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
39,70000,8.0,16000,7.9,0.23,14,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
29,30000,1.0,6000,17.99,0.2,7,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True
24,57000,1.0,3000,7.88,0.05,3,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
28,24000,5.0,16750,14.96,0.7,10,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True
22,36000,5.0,10000,13.49,0.28,2,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
23,24000,5.0,5000,10.75,0.21,3,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True
38,48000,1.0,18000,8.49,0.38,11,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
33,87000,1.0,5000,14.96,0.06,9,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False
22,27000,3.0,6000,6.54,0.22,4,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
24,38000,0.0,6000,10.39,0.16,2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
25,120000,9.0,30000,7.9,0.25,4,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
22,96000,3.0,12000,13.61,0.13,3,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True
37,45000,5.0,10800,6.03,0.24,14,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
32,37000,4.0,6000,10.36,0.16,6,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
23,70000,4.0,8400,8.0,0.12,3,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
22,120000,2.0,17400,7.66,0.14,2,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
22,42000,5.0,5400,6.03,0.13,3,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
26,65004,3.0,8400,7.51,0.13,3,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
21,61490,5.0,7200,10.99,0.12,3,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
27,108000,11.0,25000,14.96,0.23,9,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
31,29000,3.0,3500,12.53,0.12,5,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
27,90000,5.0,20500,14.96,0.23,8,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False
22,48000,1.0,14000,13.92,0.29,3,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True
24,26400,3.0,9000,11.49,0.34,3,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
24,52728,4.0,5000,7.74,0.09,4,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
38,46000,1.0,12000,9.91,0.26,16,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
24,30000,6.0,6000,7.51,0.2,3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
26,61000,10.0,12000,10.99,0.2,3,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
27,73000,11.0,10000,5.79,0.14,8,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
27,89700,1.0,6000,11.99,0.07,7,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
21,45000,5.0,18000,7.88,0.4,4,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
27,120000,2.0,7000,7.14,0.06,7,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
31,88000,1.0,13225,12.42,0.15,7,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
22,36628,4.0,6000,11.86,0.16,4,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
37,108000,0.0,20000,16.32,0.19,15,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True
22,60000,6.0,11200,5.79,0.19,4,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
23,42000,7.0,6025,9.63,0.14,4,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
26,125000,5.0,21000,8.9,0.17,2,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
23,81500,4.0,15000,10.0,0.18,4,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
35,24000,14.0,4000,7.49,0.17,7,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
42,160000,0.0,22000,6.99,0.14,16,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
33,30000,1.0,5000,12.68,0.17,10,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False
23,108000,7.0,4500,7.14,0.04,3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
26,32352,0.0,5000,14.84,0.15,4,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
27,45727,5.0,1000,16.29,0.02,9,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False
26,50000,7.0,20500,7.49,0.41,3,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
25,90000,9.0,7750,7.51,0.09,3,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
25,28000,4.0,12200,12.53,0.44,4,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
22,83000,6.0,25000,15.95,0.3,2,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
27,85000,9.0,24000,11.71,0.28,10,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
23,105600,7.0,15000,7.51,0.14,3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23,75000,7.0,5400,12.69,0.07,2,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
21,45996,2.0,17000,13.16,0.37,4,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False
24,54000,6.0,5500,8.07,0.1,3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
42,61000,2.0,14400,7.51,0.24,17,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
27,120000,11.0,7000,6.76,0.06,5,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
23,37000,7.0,3000,10.75,0.08,4,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
26,213000,6.0,35000,10.65,0.16,2,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
29,80000,2.0,35000,12.68,0.44,10,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True
38,192000,22.0,5600,7.9,0.03,14,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
30,34046,2.0,12000,14.96,0.35,6,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True
29,50400,4.0,9000,10.37,0.18,9,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False
29,19200,4.0,4000,10.37,0.21,6,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True
24,62050,8.0,25000,15.33,0.34,2,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True
31,46000,4.0,11200,14.27,0.24,6,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True
22,70000,4.0,13750,10.75,0.2,3,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
23,70000,7.0,1600,11.14,0.02,4,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
32,54000,3.0,12000,7.66,0.22,6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
44,189996,12.0,8000,13.16,0.04,15,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
27,111000,11.0,28000,7.9,0.25,8,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
28,51043,12.0,2100,12.29,0.04,8,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
26,32000,5.0,1600,14.46,0.05,3,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True
23,38004,2.0,4500,7.88,0.12,2,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
24,115500,8.0,10000,7.75,0.09,4,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
25,54000,2.0,24250,13.98,0.45,4,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True
23,75000,5.0,5000,11.12,0.07,2,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
43,69000,0.0,2000,8.9,0.03,17,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
24,64000,8.0,4800,12.21,0.07,4,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
22,40000,3.0,12000,11.89,0.3,3,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
28,50123,11.0,2200,11.49,0.04,8,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
27,34000,0.0,8000,13.35,0.24,8,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
48,228000,0.0,25000,15.31,0.11,13,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
32,48750,5.0,3000,13.49,0.06,7,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
29,53004,2.0,15000,9.63,0.28,10,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
49,105000,1.0,11000,9.32,0.1,13,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
26,67000,2.0,6500,14.11,0.1,2,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
23,26000,0.0,4000,6.76,0.15,3,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
22,50000,6.0,11000,13.49,0.22,4,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True
26,44000,0.0,8475,6.91,0.19,4,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
25,36000,1.0,15000,15.05,0.42,2,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True
24,45792,3.0,17000,10.38,0.37,3,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True
38,80000,9.0,2500,10.99,0.03,13,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True
23,88000,7.0,9600,5.79,0.11,3,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
42,110000,5.0,6000,8.9,0.05,14,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
24,69996,3.0,2500,12.53,0.04,4,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
24,95000,0.0,12000,10.36,0.13,4,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
29,72000,0.0,24000,10.99,0.33,6,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
32,37992,3.0,5000,16.35,0.13,5,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
23,42000,2.0,6000,12.41,0.14,4,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True
21,37200,3.0,16800,6.17,0.45,2,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
23,30000,0.0,1000,13.72,0.03,4,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
31,45504,3.0,7000,9.88,0.15,8,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
23,61200,2.0,10000,7.88,0.16,3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22,70000,2.0,6000,5.42,0.09,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
26,108000,5.0,2000,16.29,0.02,4,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
28,32000,5.0,8500,7.51,0.27,6,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
24,91800,0.0,16000,14.22,0.15,4,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
33,86000,6.0,3600,13.98,0.04,5,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
26,51000,3.0,5500,13.49,0.11,2,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True
27,49000,11.0,4000,10.59,0.08,5,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
28,48000,5.0,15000,11.99,0.31,7,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True
27,48000,3.0,5000,11.71,0.1,7,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
34,92000,5.0,10000,7.51,0.11,10,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
22,76000,0.0,15000,10.99,0.2,3,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
28,34000,7.0,9600,10.99,0.28,7,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
29,75000,1.0,18000,12.42,0.24,9,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
23,52000,4.0,6000,14.22,0.12,4,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
29,24960,13.0,4000,5.42,0.16,6,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
24,50000,8.0,8000,15.96,0.16,3,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True
30,42000,7.0,1200,6.62,0.03,8,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
24,75000,4.0,9600,8.94,0.13,3,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
28,38000,7.0,5000,13.49,0.13,6,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True
27,258000,11.0,35000,18.64,0.14,10,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
28,60000,13.0,8650,8.9,0.14,10,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
26,48000,10.0,4225,9.83,0.09,3,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
25,117014,5.0,8400,7.29,0.07,3,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
22,60000,7.0,7000,13.61,0.12,3,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False
21,20400,2.0,4500,10.99,0.22,2,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True
22,12000,0.0,6700,7.66,0.56,4,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
32,139200,5.0,6000,7.9,0.04,5,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
26,58000,10.0,5000,10.62,0.09,2,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
31,50004,15.0,10000,8.0,0.2,8,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
26,25000,7.0,11500,7.88,0.46,3,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
23,63000,7.0,5000,13.23,0.08,4,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True
26,45000,2.0,9050,7.29,0.2,3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
23,30000,3.0,6000,11.71,0.2,3,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
22,74476,6.0,5000,8.49,0.07,2,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
22,76296,6.0,18000,7.88,0.24,3,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
22,55000,7.0,13500,9.67,0.25,4,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
21,50000,4.0,10000,11.71,0.2,3,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
35,32000,19.0,8000,5.99,0.25,9,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
21,50000,4.0,7000,15.27,0.14,4,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True
31,68000,1.0,6000,7.49,0.09,10,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
22,20160,1.0,2600,6.92,0.13,4,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
30,42000,1.0,12000,9.88,0.29,8,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True
27,55000,11.0,3000,7.68,0.05,7,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
23,66000,0.0,9200,11.86,0.14,2,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
28,42500,2.0,10000,7.88,0.24,6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
35,30996,18.0,4200,14.79,0.14,6,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True
21,18492,0.0,5000,12.92,0.27,3,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True
27,75000,11.0,6000,13.47,0.08,7,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False
22,47000,3.0,3000,6.62,0.06,2,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
22,50000,6.0,1000,9.91,0.02,2,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False
34,64000,13.0,24000,10.71,0.38,7,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
22,62050,1.0,6000,14.74,0.08,2,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
